18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -618
18,             163,            18,             163,            -300,           -1106
18,             163,            18,             163,            -300,           -618
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           1035
18,             163,            19,             162,            -306,           1922
18,             163,            19,             162,            -307,           1035
18,             163,            19,             162,            -307,           240
18,             163,            19,             160,            -419,           303
18,             162,            19,             160,            -420,           1076
18,             162,            19,             160,            -420,           1424
18,             162,            19,             160,            -420,           -20
18,             161,            19,             160,            -420,           -527
19,             161,            20,             158,            -300,           -359
19,             161,            20,             158,            -300,           240
19,             161,            20,             158,            -300,           1508
19,             161,            20,             158,            -300,           1153
19,             160,            20,             158,            -300,           240
19,             160,            20,             157,            -406,           -247
19,             160,            20,             157,            -406,           240
19,             160,            20,             157,            -406,           1620
19,             160,            20,             157,            -407,           1246
19,             160,            20,             157,            -407,           345
20,             159,            21,             155,            -300,           380
20,             159,            21,             155,            -300,           782
20,             159,            21,             155,            -300,           1178
20,             159,            21,             155,            -300,           783
20,             159,            21,             155,            -300,           382
20,             158,            21,             153,            -392,           459
20,             158,            21,             153,            -392,           875
20,             158,            21,             153,            -392,           1285
20,             158,            21,             153,            -393,           876
20,             158,            21,             153,            -393,           462
20,             158,            22,             152,            -505,           680
20,             158,            22,             152,            -505,           1660
20,             157,            22,             152,            -505,           2488
20,             157,            22,             152,            -506,           970
20,             157,            22,             152,            -506,           -553
20,             156,            22,             150,            -618,           240
20,             156,            22,             150,            -618,           1031
21,             156,            22,             150,            -378,           1509
21,             156,            22,             150,            -378,           1072
21,             156,            22,             150,            -379,           630
21,             156,            23,             148,            -490,           853
21,             156,            23,             148,            -491,           1862
22,             156,            23,             148,            -300,           2857
22,             156,            23,             148,            -300,           1864
22,             155,            23,             148,            -300,           718
22,             155,            23,             146,            -362,           353
22,             155,            23,             146,            -362,           835
22,             154,            23,             146,            -362,           2253
22,             154,            23,             146,            -363,           1243
22,             154,            23,             146,            -363,           -286
22,             153,            23,             144,            -473,           308
22,             153,            23,             144,            -474,           1347
22,             153,            23,             144,            -474,           1865
22,             153,            23,             144,            -474,           1389
22,             153,            23,             144,            -474,           906
22,             153,            24,             142,            -585,           1138
22,             153,            24,             142,            -585,           2194
23,             153,            24,             142,            -345,           3236
23,             152,            24,             142,            -345,           2058
23,             152,            24,             142,            -345,           452
23,             151,            24,             140,            -455,           -240
23,             151,            24,             140,            -455,           1027
24,             151,            24,             140,            -300,           2090
24,             151,            24,             140,            -300,           1622
24,             150,            24,             140,            -300,           968
24,             150,            25,             138,            -325,           653
24,             150,            25,             138,            -325,           1193
25,             150,            25,             138,            -300,           2809
25,             150,            25,             138,            -300,           2295
25,             149,            25,             138,            -300,           1112
26,             149,            25,             136,            300,            759
26,             149,            25,             136,            300,            1308
26,             148,            25,             136,            300,            2793
26,             148,            25,             136,            300,            1717
26,             148,            25,             136,            300,            240
26,             147,            26,             134,            -300,           732
26,             147,            26,             134,            -300,           1847
26,             147,            26,             134,            -300,           2440
26,             146,            26,             134,            -300,           1750
26,             146,            26,             134,            -300,           639
26,             146,            26,             132,            -300,           339
26,             145,            26,             132,            -300,           1875
26,             145,            26,             132,            -300,           2990
26,             145,            26,             132,            -300,           1373
26,             144,            26,             132,            -300,           653
26,             144,            27,             130,            -300,           862
26,             144,            27,             130,            -300,           1501
26,             144,            27,             130,            -300,           3175
27,             143,            27,             130,            -300,           2464
27,             143,            27,             130,            -300,           809
27,             142,            27,             128,            -300,           336
27,             142,            27,             128,            -300,           1485
27,             142,            27,             128,            -300,           2632
27,             141,            27,             128,            -300,           1941
27,             141,            27,             128,            -300,           789
27,             141,            27,             126,            -300,           498
28,             140,            27,             126,            -1,             2078
28,             140,            27,             126,            -1,             3236
28,             139,            27,             126,            -1,             1437
28,             139,            27,             126,            -1,             259
28,             138,            28,             124,            -300,           345
29,             138,            28,             124,            300,            1561
29,             138,            28,             124,            300,            2738
29,             137,            28,             124,            300,            2018
29,             137,            28,             124,            300,            837
29,             137,            28,             122,            300,            552
29,             136,            28,             122,            300,            2160
29,             136,            28,             122,            300,            3346
29,             135,            28,             122,            300,            1519
29,             135,            28,             122,            300,            313
29,             134,            29,             120,            -300,           403
28,             134,            29,             120,            -303,           1648
28,             133,            29,             120,            -303,           2713
28,             133,            29,             120,            -303,           1552
28,             132,            29,             120,            -303,           240
28,             132,            29,             117,            -402,           468
28,             131,            29,             117,            -402,           1567
28,             131,            29,             117,            -402,           2813
28,             131,            29,             117,            -402,           1610
28,             130,            29,             117,            -403,           829
28,             130,            30,             115,            -500,           1057
28,             129,            30,             115,            -500,           1656
29,             129,            30,             115,            -300,           2876
29,             128,            30,             115,            -300,           1521
29,             127,            30,             115,            -300,           240
29,             127,            30,             113,            -355,           -240
30,             126,            30,             113,            -300,           1015
30,             126,            30,             113,            -300,           2802
30,             125,            30,             113,            -300,           1472
30,             125,            30,             113,            -300,           249
31,             124,            30,             111,            300,            348
31,             124,            30,             111,            300,            1645
31,             123,            30,             111,            300,            2761
31,             123,            30,             111,            300,            1548
31,             122,            30,             111,            300,            240
31,             122,            31,             108,            -300,           422
31,             121,            31,             108,            -300,           1576
31,             121,            31,             108,            -300,           2875
31,             120,            31,             108,            -300,           1479
31,             120,            31,             108,            -300,           240
31,             119,            31,             106,            -300,           335
32,             118,            31,             106,            300,            1525
32,             118,            31,             106,            300,            2260
32,             117,            31,             106,            300,            883
32,             117,            31,             106,            300,            240
32,             116,            31,             103,            1,              281
32,             115,            31,             103,            1,              1484
32,             115,            31,             103,            1,              2231
32,             114,            31,             103,            1,              842
32,             114,            31,             103,            1,              240
31,             113,            32,             101,            -323,           240
31,             113,            32,             101,            -323,           1583
31,             112,            32,             101,            -324,           2756
31,             112,            32,             101,            -324,           1487
31,             111,            32,             101,            -324,           240
31,             110,            32,             99,             -407,           240
32,             110,            32,             99,             -300,           955
32,             109,            32,             99,             -300,           2168
32,             108,            32,             99,             -300,           1264
32,             108,            32,             99,             -300,           -568
32,             107,            32,             96,             -300,           -423
32,             106,            32,             96,             -300,           1325
32,             106,            32,             96,             -300,           2144
32,             106,            32,             96,             -300,           861
33,             105,            32,             96,             -10,            479
33,             104,            33,             94,             -300,           627
33,             104,            33,             94,             -300,           925
33,             103,            33,             94,             -300,           2123
33,             103,            33,             94,             -300,           1333
33,             102,            33,             94,             -300,           -240
33,             101,            33,             91,             -300,           240
33,             101,            33,             91,             -300,           850
33,             100,            33,             91,             -300,           2098
34,             99,             33,             91,             300,            1158
34,             99,             33,             91,             300,            -711
34,             98,             33,             89,             0,              -560
34,             97,             33,             89,             0,              1222
34,             97,             33,             89,             0,              2075
33,             96,             33,             89,             -300,           618
33,             96,             33,             89,             -300,           -240
33,             95,             34,             86,             -310,           -240
33,             95,             34,             86,             -310,           1368
33,             94,             34,             86,             -310,           2604
33,             94,             34,             86,             -311,           1270
33,             93,             34,             86,             -311,           -246
33,             92,             34,             84,             -379,           -240
33,             92,             34,             84,             -380,           751
34,             91,             34,             84,             -300,           2028
