18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -486
18,             163,            18,             163,            -300,           -852
18,             163,            18,             163,            -300,           -486
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           794
18,             163,            19,             162,            -306,           1459
18,             163,            19,             162,            -307,           795
19,             163,            19,             162,            -300,           240
19,             163,            19,             160,            -300,           287
19,             163,            19,             160,            -300,           972
19,             162,            19,             160,            -300,           1518
19,             162,            19,             160,            -300,           428
19,             162,            19,             160,            -300,           -664
19,             161,            20,             158,            -300,           -240
19,             161,            20,             158,            -300,           473
20,             161,            20,             158,            -300,           775
20,             160,            20,             158,            -300,           374
20,             160,            20,             158,            -300,           -315
20,             160,            20,             157,            -300,           -523
20,             160,            20,             157,            -300,           590
20,             160,            20,             157,            -300,           1701
20,             160,            20,             157,            -300,           1035
20,             160,            20,             157,            -300,           331
21,             159,            21,             155,            -300,           376
21,             159,            21,             155,            -300,           677
21,             159,            21,             155,            -300,           975
21,             159,            21,             155,            -300,           679
21,             158,            21,             155,            -300,           249
21,             158,            21,             153,            -300,           240
21,             158,            21,             153,            -300,           359
21,             158,            21,             153,            -300,           1485
21,             158,            21,             153,            -300,           1184
21,             158,            21,             153,            -300,           488
21,             157,            22,             152,            -300,           538
22,             157,            22,             152,            -300,           859
22,             157,            22,             152,            -300,           1176
22,             157,            22,             152,            -300,           861
22,             157,            22,             152,            -300,           542
22,             157,            22,             150,            -300,           754
22,             156,            22,             150,            -300,           1373
22,             156,            22,             150,            -300,           1697
22,             156,            22,             150,            -300,           552
22,             156,            22,             150,            -300,           240
22,             155,            23,             148,            -300,           685
22,             155,            23,             148,            -300,           1057
22,             155,            23,             148,            -300,           1395
22,             155,            23,             148,            -300,           1060
22,             155,            23,             148,            -300,           720
22,             155,            23,             146,            -356,           937
22,             155,            23,             146,            -356,           1708
23,             155,            23,             146,            -300,           2469
23,             154,            23,             146,            -300,           1582
23,             154,            23,             146,            -300,           400
23,             154,            23,             144,            -300,           240
23,             153,            23,             144,            -300,           1241
23,             153,            23,             144,            -300,           2010
23,             153,            23,             144,            -300,           865
23,             153,            23,             144,            -300,           498
23,             152,            24,             142,            -337,           977
23,             152,            24,             142,            -338,           1384
23,             152,            24,             142,            -338,           1758
24,             152,            24,             142,            -300,           1388
24,             152,            24,             142,            -300,           1014
24,             151,            24,             140,            -300,           1111
24,             151,            24,             140,            -300,           1500
24,             151,            24,             140,            -300,           1884
24,             151,            24,             140,            -300,           1504
24,             150,            24,             140,            -300,           990
24,             150,            25,             138,            -317,           804
24,             150,            25,             138,            -317,           1210
24,             149,            25,             138,            -317,           2294
24,             149,            25,             138,            -317,           1494
25,             149,            25,             138,            -300,           304
25,             148,            25,             136,            -300,           784
25,             148,            25,             136,            -300,           1605
25,             148,            25,             136,            -300,           2036
25,             148,            25,             136,            -300,           1640
25,             148,            25,             136,            -300,           1238
25,             147,            26,             134,            -300,           1343
25,             147,            26,             134,            -300,           1766
25,             147,            26,             134,            -300,           2183
26,             146,            26,             134,            -300,           1641
26,             146,            26,             134,            -300,           809
26,             145,            26,             132,            -300,           507
26,             145,            26,             132,            -300,           1350
26,             145,            26,             132,            -300,           2193
26,             145,            26,             132,            -300,           1799
26,             144,            26,             132,            -300,           1241
26,             144,            27,             130,            -300,           1066
27,             144,            27,             130,            -300,           1517
27,             143,            27,             130,            -300,           2644
