18,             169,            18,             163,            0,              240
18,             170,            18,             163,            0,              240
18,             172,            18,             163,            0,              240
18,             173,            18,             163,            0,              240
18,             173,            18,             163,            0,              240
18,             173,            18,             163,            0,              240
18,             172,            18,             163,            0,              240
18,             172,            18,             163,            0,              240
18,             171,            18,             163,            0,              240
18,             169,            18,             163,            0,              240
18,             168,            18,             163,            0,              240
18,             167,            18,             163,            0,              240
18,             166,            18,             163,            0,              240
18,             165,            18,             163,            0,              240
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             162,            18,             163,            0,              -240
18,             162,            18,             163,            0,              -240
18,             162,            18,             163,            0,              -240
18,             162,            18,             163,            0,              -240
18,             162,            18,             163,            0,              -240
18,             162,            18,             163,            0,              -240
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            -300,           -17
